RSCI,Player,Draft,Rd,Pk,College,Tm,From,To,WS,,VC,ESPN,Rivals,247Sports
1,Cade Cunningham (college),,,,Oklahoma State,,,,,,1,2,1,1
2,Jalen Green,,,,,,,,,,2,1,2,2
3,Evan Mobley (college),,,,USC,,,,,,3,3,3,3
4,B.J. Boston (college),,,,Kentucky,,,,,,6,6,4,5
5,Scottie Barnes (college),,,,Florida State,,,,,,4,4,6,8
6,Zaire Williams (college),,,,Stanford,,,,,,8,7,5,4
7,Jalen Suggs (college),,,,Gonzaga,,,,,,5,5,10,11
8,Terrence Clarke (college),,,,Kentucky,,,,,,9,9,7,9
T8,Greg Brown (college),,,,Texas,,,,,,7,8,9,10
10,Josh Christopher (college),,,,Arizona State,,,,,,11,10,11,7
11,Jalen Johnson (college),,,,Duke,,,,,,10,12,8,12
12,Day’Ron Sharpe (college),,,,UNC,,,,,,13,11,12,20
13,Jaden Springer (college),,,,Tennessee,,,,,,18,16,14,14
T13,Caleb Love (college),,,,UNC,,,,,,24,17,15,6
15,Makur Maker (college),,,,Howard University,,,,,,15,15,17,17
16,Daishen Nix,,,,,,,,,,20,20,13,13
17,Isaiah Todd,,,,,,,,,,12,14,18,27
18,Walker Kessler (college),,,,UNC,,,,,,14,13,22,25
19,Sharife Cooper (college),,,,Auburn,,,,,,16,19,20,24
20,Jeremy Roach (college),,,,Duke,,,,,,17,18,23,22
21,Bryce Thompson (college),,,,Kansas,,,,,,22,26,19,18
22,Cameron Thomas (college),,,,LSU,,,,,,19,22,25,23
23,Keon Johnson (college),,,,Tennessee,,,,,,34,25,16,15
24,D.J. Steward (college),,,,Duke,,,,,,27,23,27,21
25,Mark Williams (college),,,,Duke,,,,,,33,29,29,16
26,Isaiah Jackson (college),,,,Kentucky,,,,,,23,31,26,31
27,Nimari Burnett (college),,,,Texas Tech,,,,,,21,21,36,35
28,Devin Askew (college),,,,Kentucky,,,,,,29,24,31,34
29,Adam Miller (college),,,,Illinois,,,,,,28,27,32,32
30,Earl Timberlake (college),,,,Miami (FL),,,,,,26,34,30,33
31,Marcus Bagley (college),,,,Arizona State,,,,,,39,30,28,28
32,Josh Hall,,,,,,2021,2021,-0.9,,49,39,21,30
33,Jaemyn Brakefield (college),,,,Duke,,,,,,25,28,41,49
34,Mady Sissoko (college),,,,Michigan State,,,,,,31,37,43,39
35,Dawson Garcia (college),,,,Marquette,,,,,,37,46,40,29
36,Jabri Abdur-Rahim (college),,,,Virginia,,,,,,42,35,42,38
37,Micah Peavy (college),,,,Texas Tech,,,,,,36,33,33,58
T37,Hunter Dickinson (college),,,,Michigan,,,,,,38,38,37,47
39,Lance Ware (college),,,,Kentucky,,,,,,46,43,34,40
40,Moses Moody (college),,,,Arkansas,,,,,,32,42,53,37
41,Matthew Murrell (college),,,,Ole Miss,,,,,,50,36,38,43
42,Samson Ruzhentsen (college),,,,Florida,,,,,,30,53,47,44
43,R.J. Davis (college),,,,UNC,,,,,,40,40,49,53
44,J.T. Thor (college),,,,Auburn,,,,,,35,47,52,50
45,Andre Curbelo (college),,,,Illinois,,,,,,56,41,35,54
46,Cliff Omoruyi (college),,,,Rutgers University,,,,,,48,50,39,55
T46,MarJon Beauchamp,,,,,,,,,,41,44,55,52
48,Dalen Terry (college),,,,Arizona,,,,,,43,60,48,42
49,Henry Coleman (college),,,,Duke,,,,,,47,51,59,41
50,Andre Jackson (college),,,,UConn,,,,,,53,32,68,46
51,P.J. Hall (college),,,,Clemson,,,,,,64,45,45,65
52,Cam’Ron Fletcher (college),,,,Kentucky,,,,,,44,58,46,75
53,Kenyon Martin Jr.,2020,2,52,,SAC,2021,2021,2.2,,60,54,51,60
54,Dwon Odom (college),,,,Xavier,,,,,,65,76,44,45
55,Kai Sotto,,,,,,,,,,52,62,67,51
56,Deivon Smith (college),,,,Mississippi State,,,,,,63,66,50,57
57,Reece Beekman (college),,,,Virginia,,,,,,69,48,69,63
58,Julian Strawther (college),,,,Gonzaga,,,,,,67,59,57,68
59,Donovan Johnson (college),,,,UNC,,,,,,74,57,61,62
60,Ian Martinez (college),,,,Utah,,,,,,45,,64,59
61,Xavier Foster (college),,,,Iowa State,,,,,,55,64,63,88
62,K.K. Robinson (college),,,,Arkansas,,,,,,94,79,62,36
63,Karim Mane,,,,,,2021,2021,-0.1,,51,,,26
64,Dominick Harris (college),,,,Gonzaga,,,,,,77,56,75,76
T64,Hassan Diarra (college),,,,Texas A&M,,,,,,62,67,71,84
66,Corey Walker Jr. (college),,,,Tennessee,,,,,,61,77,65,82
67,Cam Hayes (college),,,,NC State,,,,,,85,65,73,67
68,Mwani Wilkinson (college),,,,LSU,,,,,,76,71,70,74
69,Adama Sanogo (college),,,,UConn,,,,,,70,55,80,89
70,A.J. Hoggard (college),,,,Michigan State,,,,,,78,61,72,86
T70,Dain Dainja (college),,,,Baylor,,,,,,57,49,,90
72,Isaiah Cottrell (college),,,,West Virginia,,,,,,71,72,86,69
73,Jalen Terry (college),,,,Oregon,,,,,,81,85,66,73
74,Joe Bamisile (college),,,,Virginia Tech,,,,,,54,75,78,
75,Tramon Mark (college),,,,Houston,,,,,,82,69,81,80
76,Rondel Walker (college),,,,Oklahoma State,,,,,,59,52,,
77,Zeb Jackson (college),,,,Michigan,,,,,,58,74,88,97
T77,Caleb Murphy (college),,,,South Florida,,,,,,83,73,60,
79,Jaylin Williams (college),,,,Arkansas,,,,,,84,91,56,87
80,Josh Primo (college),,,,Alabama,,,,,,,,,19
81,Khristian Lander (college),,,,Indiana,,,,,,,,24,
82,Jaxson Robinson (college),,,,Texas A&M,,,,,,,,58,71
83,L.J. Cryer (college),,,,Baylor,,,,,,68,63,100,
84,Jaylen Clark (college),,,,UCLA,,,,,,88,,74,72
85,Ethan Morton (college),,,,Purdue,,,,,,72,80,85,
86,K.D. Johnson (college),,,,Georgia,,,,,,79,70,98,95
87,Jaden Ivey (college),,,,Purdue,,,,,,,81,76,85
T87,Justin Lewis (college),,,,Marquette,,,,,,73,68,,
